Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1990-01-06,1990-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009106705382744036
1990-01-12,1990-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009102309900045876
1990-01-18,1990-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008425473298943982
1990-01-24,1990-04-24,0.007269012402351181,0.002330602160318434,0.001440280518179426,7.2657009669525445,0.003934530158589498,0.0011465577097237477,-0.030555634696306497,1.7360294752783663,0.09282444872344683,0.010179803502208677
1990-02-06,1990-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010295358695772578
1990-02-12,1990-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010207728515043821
1990-02-18,1990-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010180302564247288
1990-02-24,1990-05-24,0.007269012402351181,0.0017943615133076195,0.001094374468791593,7.256369713283114,0.0034931683917142544,0.001261009771076053,-0.061215537419414656,1.9846469833689158,0.05796895981531164,0.00966438412071397
1990-03-06,1990-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009177469624863297
1990-03-12,1990-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009189653182438955
1990-03-18,1990-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008697176113609643
1990-03-24,1990-06-24,0.0061516024137530595,0.0021854123676469037,0.0011873799852643756,7.218637937067939,0.003912990473353597,0.0011936383701087654,-0.057936058394379215,2.114873478725746,0.07961160345058436,0.008980043367215154
1990-04-06,1990-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00879641153960464
1990-04-12,1990-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008559513701001798
1990-04-18,1990-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008133029177795835
1990-04-24,1990-07-24,0.007269012402351181,0.0018934864416561225,0.0009056897689202483,7.167942265022614,0.003709134041345473,0.0015488605079327152,-0.09640478332693103,2.270133029730503,0.057663585444635325,0.008617374869184652
1990-05-06,1990-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008506173524699777
1990-05-12,1990-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008545839161497079
1990-05-18,1990-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008667227300869452
1990-05-24,1990-08-24,0.007269012402351181,0.0023096205722754693,0.0010149942110210136,7.128971350786431,0.003978349493910935,0.0016036459781868888,-0.09642573922563785,2.53843734827118,0.09293408819173773,0.008682177815427005
1990-06-06,1990-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00884670482262052
1990-06-12,1990-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008681321645034809
1990-06-18,1990-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008865094299686568
1990-06-24,1990-09-24,0.004843227399989907,0.0018585887941469856,0.0007902068856509364,7.096968497578806,0.0034947206363752743,0.0023735879251967065,-0.1349624257980481,2.320655628818034,0.06380745886803196,0.009383274328544867
1990-07-06,1990-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009145720755631335
1990-07-12,1990-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009182482256265698
1990-07-18,1990-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009029066384990653
