Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2008-01-06,2008-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009670614229192322
2008-01-12,2008-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010341041756099855
2008-01-18,2008-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011235620200353721
2008-01-24,2008-04-24,0.007269012402351181,0.0018878281079777487,0.0005892488781909475,7.026600168751063,0.002890855161667784,0.003008477966792305,-0.1799577325360463,3.4082058696746147,0.1128748734313744,0.010879824491257694
2008-02-06,2008-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010947357382466608
2008-02-12,2008-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01144921679006309
2008-02-18,2008-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010333116231034186
2008-02-24,2008-05-24,0.007269012402351181,0.002015943099428774,0.0003211744551795911,7.043857577008749,0.0033948719506314883,0.0010385258571303355,-0.17225536690646326,4.696465279408718,0.1232490876499118,0.009208743563489387
2008-03-06,2008-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009855495473549471
2008-03-12,2008-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010388610650706178
2008-03-18,2008-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011962046700719235
2008-03-24,2008-06-24,0.005204395757655647,0.0017833644945942102,0.0002149551722368954,6.987566196116438,0.002545231932526473,0.0024548913954127944,-0.2216149103848682,4.794953881201886,0.1434454305661878,0.012081515181993789
2008-04-06,2008-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011990066119014634
2008-04-12,2008-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011313071956600333
2008-04-18,2008-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011155341158507807
2008-04-24,2008-07-24,0.007269012402351181,0.0021134416734745615,0.00023854497217076906,6.949994879837613,0.0033185179076993692,0.0019999470658411764,-0.21423498145795444,4.701968294048812,0.13535412659807236,0.009852527800324754
2008-05-06,2008-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009489574770629419
2008-05-12,2008-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009578176463362217
2008-05-18,2008-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00922544722716404
2008-05-24,2008-08-24,0.007269012402351181,0.0027439636416496044,0.0004615884590837531,6.931144238247475,0.004063238266523372,0.0014916214557085226,-0.18817220771989723,4.843350639680254,0.16730389618263294,0.00860817702169657
2008-06-06,2008-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008334947441589498
2008-06-12,2008-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009650123666530607
2008-06-18,2008-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009859895209818701
2008-06-24,2008-09-24,0.006058902868689266,0.003275720624382165,0.0008337002344582097,6.93988243166431,0.004161773399028129,0.0017550770483280344,-0.16155162019468625,4.8190732227151525,0.22218315351949175,0.009942365834645365
2008-07-06,2008-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010150064070197742
2008-07-12,2008-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010223476052081001
2008-07-18,2008-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01070381092528803
2008-07-24,2008-10-24,0.007269012402351181,0.003632641812552197,0.0009616841045004495,6.878619984968744,0.004149189450297181,0.002560320746299522,-0.17450583568679656,4.927491515636323,0.26103347996084864,0.010571950587586566
2008-08-06,2008-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010925051824580105
2008-08-12,2008-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011350538099420373
2008-08-18,2008-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010755944509814585
2008-08-24,2008-11-24,0.007269012402351181,0.0036818868660131883,0.0008692058663652285,6.821778585809742,0.004324612146763908,0.0028678762760623805,-0.19562752574983802,4.892277669678622,0.25369463793612657,0.00980019059131872
2008-09-06,2008-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009928452967765684
2008-09-12,2008-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01138709839365838
2008-09-18,2008-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014492800237330475
2008-09-24,2008-12-24,0.004659855589932955,0.0019355287809571574,0.00010758946599453024,6.733800841508755,0.001466026541774879,0.006523521224751096,-0.33559805488569405,4.933816107286537,0.20249571146463172,0.014082082668869043
2008-10-06,2009-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.017797642229980662
2008-10-12,2009-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01990646037878821
