"Pred.Date","Target.Date","X0"
"2008-01-06","2008-04-06",0.00726901240235118
"2008-01-12","2008-04-12",0.00726901240235118
"2008-01-18","2008-04-18",0.00726901240235118
"2008-01-24","2008-04-24",0.00726901240235118
"2008-02-06","2008-05-06",0.00726901240235118
"2008-02-12","2008-05-12",0.00726901240235118
"2008-02-18","2008-05-18",0.00726901240235118
"2008-02-24","2008-05-24",0.00726901240235118
"2008-03-06","2008-06-06",0.00726901240235118
"2008-03-12","2008-06-12",0.00726901240235118
"2008-03-18","2008-06-18",0.00726901240235118
"2008-03-24","2008-06-24",-0.00238982548678999
"2008-04-06","2008-07-06",0.00726901240235118
"2008-04-12","2008-07-12",0.00726901240235118
"2008-04-18","2008-07-18",0.00726901240235118
"2008-04-24","2008-07-24",0.00726901240235118
"2008-05-06","2008-08-06",0.00726901240235118
"2008-05-12","2008-08-12",0.00726901240235118
"2008-05-18","2008-08-18",0.00726901240235118
"2008-05-24","2008-08-24",0.00726901240235118
"2008-06-06","2008-09-06",0.00726901240235118
"2008-06-12","2008-09-12",0.00726901240235118
"2008-06-18","2008-09-18",0.00726901240235118
"2008-06-24","2008-09-24",0.0021874927157089
"2008-07-06","2008-10-06",0.00726901240235118
"2008-07-12","2008-10-12",0.00726901240235118
"2008-07-18","2008-10-18",0.00726901240235118
"2008-07-24","2008-10-24",0.00726901240235118
"2008-08-06","2008-11-06",0.00726901240235118
"2008-08-12","2008-11-12",0.00726901240235118
"2008-08-18","2008-11-18",0.00726901240235118
"2008-08-24","2008-11-24",0.00726901240235118
"2008-09-06","2008-12-06",0.00726901240235118
"2008-09-12","2008-12-12",0.00726901240235118
"2008-09-18","2008-12-18",0.00726901240235118
"2008-09-24","2008-12-24",0.00262347107883803
"2008-10-06","2009-01-06",0.00726901240235118
"2008-10-12","2009-01-12",0.00726901240235118
"2008-10-18","2009-01-18",0.00726901240235118
"2008-10-24","2009-01-24",0.00726901240235118
"2008-11-06","2009-02-06",0.00726901240235118
"2008-11-12","2009-02-12",0.00726901240235118
"2008-11-18","2009-02-18",0.00726901240235118
"2008-11-24","2009-02-24",0.00726901240235118
"2008-12-06","2009-03-06",0.00726901240235118
"2008-12-12","2009-03-12",0.00726901240235118
"2008-12-18","2009-03-18",0.00726901240235118
"2008-12-24","2009-03-24",0.00272765140354969
"2009-01-06","2009-04-06",0.00726901240235118
"2009-01-12","2009-04-12",0.00726901240235118
"2009-01-18","2009-04-18",0.00726901240235118
"2009-01-24","2009-04-24",0.00726901240235118
"2009-02-06","2009-05-06",0.00726901240235118
"2009-02-12","2009-05-12",0.00726901240235118
"2009-02-18","2009-05-18",0.00726901240235118
"2009-02-24","2009-05-24",0.00726901240235118
"2009-03-06","2009-06-06",0.00726901240235118
"2009-03-12","2009-06-12",0.00726901240235118
"2009-03-18","2009-06-18",0.00726901240235118
"2009-03-24","2009-06-24",0.00475838578226517
"2009-04-06","2009-07-06",0.00726901240235118
"2009-04-12","2009-07-12",0.00726901240235118
"2009-04-18","2009-07-18",0.00726901240235118
"2009-04-24","2009-07-24",0.00726901240235118
"2009-05-06","2009-08-06",0.00726901240235118
"2009-05-12","2009-08-12",0.00726901240235118
"2009-05-18","2009-08-18",0.00726901240235118
"2009-05-24","2009-08-24",0.00726901240235118
"2009-06-06","2009-09-06",0.00726901240235118
"2009-06-12","2009-09-12",0.00726901240235118
"2009-06-18","2009-09-18",0.00726901240235118
"2009-06-24","2009-09-24",0.00908993087614822
"2009-07-06","2009-10-06",0.00726901240235118
"2009-07-12","2009-10-12",0.00726901240235118
"2009-07-18","2009-10-18",0.00726901240235118
"2009-07-24","2009-10-24",0.00726901240235118
"2009-08-06","2009-11-06",0.00726901240235118
"2009-08-12","2009-11-12",0.00726901240235118
"2009-08-18","2009-11-18",0.00726901240235118
"2009-08-24","2009-11-24",0.00726901240235118
"2009-09-06","2009-12-06",0.00726901240235118
"2009-09-12","2009-12-12",0.00726901240235118
"2009-09-18","2009-12-18",0.00726901240235118
"2009-09-24","2009-12-24",0.0104448655654524
"2009-10-06","2010-01-06",0.00726901240235118
"2009-10-12","2010-01-12",0.00726901240235118
"2009-10-18","2010-01-18",0.00726901240235118
"2009-10-24","2010-01-24",0.00726901240235118
"2009-11-06","2010-02-06",0.00726901240235118
"2009-11-12","2010-02-12",0.00726901240235118
"2009-11-18","2010-02-18",0.00726901240235118
"2009-11-24","2010-02-24",0.00726901240235118
"2009-12-06","2010-03-06",0.00726901240235118
"2009-12-12","2010-03-12",0.00726901240235118
"2009-12-18","2010-03-18",0.00726901240235118
"2009-12-24","2010-03-24",0.0101419387338174
"2010-01-06","2010-04-06",0.00726901240235118
"2010-01-12","2010-04-12",0.00726901240235118
"2010-01-18","2010-04-18",0.00726901240235118
"2010-01-24","2010-04-24",0.00726901240235118
"2010-02-06","2010-05-06",0.00726901240235118
"2010-02-12","2010-05-12",0.00726901240235118
"2010-02-18","2010-05-18",0.00726901240235118
"2010-02-24","2010-05-24",0.00726901240235118
"2010-03-06","2010-06-06",0.00726901240235118
"2010-03-12","2010-06-12",0.00726901240235118
"2010-03-18","2010-06-18",0.00726901240235118
"2010-03-24","2010-06-24",0.00905864949644961
"2010-04-06","2010-07-06",0.00726901240235118
"2010-04-12","2010-07-12",0.00726901240235118
"2010-04-18","2010-07-18",0.00726901240235118
"2010-04-24","2010-07-24",0.00726901240235118
"2010-05-06","2010-08-06",0.00726901240235118
"2010-05-12","2010-08-12",0.00726901240235118
"2010-05-18","2010-08-18",0.00726901240235118
"2010-05-24","2010-08-24",0.00726901240235118
"2010-06-06","2010-09-06",0.00726901240235118
"2010-06-12","2010-09-12",0.00726901240235118
"2010-06-18","2010-09-18",0.00726901240235118
"2010-06-24","2010-09-24",0.00845660765246785
"2010-07-06","2010-10-06",0.00726901240235118
"2010-07-12","2010-10-12",0.00726901240235118
"2010-07-18","2010-10-18",0.00726901240235118
"2010-07-24","2010-10-24",0.00726901240235118
"2010-08-06","2010-11-06",0.00726901240235118
"2010-08-12","2010-11-12",0.00726901240235118
"2010-08-18","2010-11-18",0.00726901240235118
"2010-08-24","2010-11-24",0.00726901240235118
"2010-09-06","2010-12-06",0.00726901240235118
"2010-09-12","2010-12-12",0.00726901240235118
"2010-09-18","2010-12-18",0.00726901240235118
"2010-09-24","2010-12-24",0.00707218063436478
"2010-10-06","2011-01-06",0.00726901240235118
"2010-10-12","2011-01-12",0.00726901240235118
"2010-10-18","2011-01-18",0.00726901240235118
"2010-10-24","2011-01-24",0.00726901240235118
"2010-11-06","2011-02-06",0.00726901240235118
"2010-11-12","2011-02-12",0.00726901240235118
"2010-11-18","2011-02-18",0.00726901240235118
"2010-11-24","2011-02-24",0.00726901240235118
"2010-12-06","2011-03-06",0.00726901240235118
"2010-12-12","2011-03-12",0.00726901240235118
"2010-12-18","2011-03-18",0.00726901240235118
"2010-12-24","2011-03-24",0.00444393187327247
"2011-01-06","2011-04-06",0.00726901240235118
"2011-01-12","2011-04-12",0.00726901240235118
"2011-01-18","2011-04-18",0.00726901240235118
"2011-01-24","2011-04-24",0.00726901240235118
"2011-02-06","2011-05-06",0.00726901240235118
"2011-02-12","2011-05-12",0.00726901240235118
"2011-02-18","2011-05-18",0.00726901240235118
"2011-02-24","2011-05-24",0.00726901240235118
"2011-03-06","2011-06-06",0.00726901240235118
"2011-03-12","2011-06-12",0.00726901240235118
"2011-03-18","2011-06-18",0.00726901240235118
"2011-03-24","2011-06-24",-0.0068511021291681
"2011-04-06","2011-07-06",0.00726901240235118
"2011-04-12","2011-07-12",0.00726901240235118
"2011-04-18","2011-07-18",0.00726901240235118
"2011-04-24","2011-07-24",0.00726901240235118
"2011-05-06","2011-08-06",0.00726901240235118
"2011-05-12","2011-08-12",0.00726901240235118
"2011-05-18","2011-08-18",0.00726901240235118
"2011-05-24","2011-08-24",0.00726901240235118
"2011-06-06","2011-09-06",0.00726901240235118
