Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
1990-01-06,1990-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00863261818963685
1990-01-12,1990-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009177369068233413
1990-01-18,1990-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009869822212562098
1990-01-24,1990-04-24,0.007269012402351181,0.0007441059135264679,0.0007623212789712251,7.324351235434087,0.003173996033739072,-0.0002707178365392248,-0.07203375044632568,1.8337074415534982,-0.02963541447325105,0.009677725622715457
1990-02-06,1990-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009760152501610931
1990-02-12,1990-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00932599947120461
1990-02-18,1990-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008946665929172018
1990-02-24,1990-05-24,0.007269012402351181,0.0009653439766196192,0.0008024253979257915,7.280745246919532,0.0031635942389297736,-0.00010113588956490961,-0.0748964735852918,1.9904636687101307,-0.001674486496321806,0.009184767098405646
1990-03-06,1990-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008814528370324093
1990-03-12,1990-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008812018804010814
1990-03-18,1990-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008595572631875175
1990-03-24,1990-06-24,0.005316637522501664,0.001241201473519998,0.0008731369641190615,7.204877511556098,0.003089115948590717,0.00021753149467443745,-0.08264566498390996,2.0553633650878655,0.034014587685923664,0.008778743072136953
1990-04-06,1990-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008501379047903303
1990-04-12,1990-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00849998768809849
1990-04-18,1990-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00815921385419047
1990-04-24,1990-07-24,0.007269012402351181,0.000831301433310707,0.0006162659626107565,7.15149024769487,0.0027435926525225278,0.00018883923264603275,-0.12016487031689738,2.2263361656430005,0.02207122223068969,0.008697555299346049
1990-05-06,1990-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008521316888250682
1990-05-12,1990-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008645906762427586
1990-05-18,1990-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008810560452165194
1990-05-24,1990-08-24,0.007269012402351181,0.0010563621418138427,0.0006528860675326605,7.114233924350592,0.0027753056646109796,0.0001824373023114451,-0.12235427988970754,2.440462147622844,0.04941199949424542,0.008660528034464189
1990-06-06,1990-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008778258942833624
1990-06-12,1990-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008683741464656421
1990-06-18,1990-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008978107567966707
1990-06-24,1990-09-24,0.003699196549643513,0.000522465283433859,0.00044654513016930254,7.083430188248105,0.002409074765943804,0.00026737233901046324,-0.15419772683435018,2.2037088354257084,0.014347280060877918,0.009007000645064303
1990-07-06,1990-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008698680063013605
1990-07-12,1990-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008802351235253598
1990-07-18,1990-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008795127997006625
1990-07-24,1990-10-24,0.007269012402351181,-0.00014551516568375505,8.842689390881411e-05,7.066936962892951,0.0020346948770139815,6.128158708581274e-05,-0.19455226228958314,2.379738470247825,-0.021990763448474338,0.009016013646984658
1990-08-06,1990-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.008827165523462199
1990-08-12,1990-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010594530200703884
1990-08-18,1990-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010038032456575465
1990-08-24,1990-11-24,0.007269012402351181,-0.0009205774487927709,-0.00031537023671746067,7.03694130759439,0.001687622998387422,-0.000907695006731262,-0.24770844533753583,2.6328969237320274,-0.06673658491202264,0.011891143767521914
1990-09-06,1990-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01139567129935161
1990-09-12,1990-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010430722258109159
1990-09-18,1990-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009714777665437649
1990-09-24,1990-12-24,0.0015955703554536467,-0.0008834449208739658,-0.00036713964906673986,7.028270086775453,0.0016315462752136182,-0.000587146820770226,-0.24970131123184794,2.8409234621246577,-0.054028685694464285,0.010124541986943394
1990-10-06,1991-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010791041731852538
1990-10-12,1991-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010776716357053793
1990-10-18,1991-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01110339261701269
1990-10-24,1991-01-24,0.007269012402351181,-0.0010910793826995504,-0.0005453152175441151,6.979814245905661,0.0014341183391966294,-0.0008091699512039999,-0.2778105187464538,3.113732285139462,-0.05244677550496055,0.010589612066079602
1990-11-06,1991-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010329660066639842
1990-11-12,1991-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010357218007253935
1990-11-18,1991-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01020234503726893
1990-11-24,1991-02-24,0.007269012402351181,-0.0011100108687655667,-0.0005868338680047498,7.023457105332892,0.001503659953633013,-0.0007204231192669925,-0.2681375985125478,3.2951155345907113,-0.055313010169133536,0.009190295117362433
1990-12-06,1991-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009382294205944816
1990-12-12,1991-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009013714193500449
