Pred Date,Target Date,0,1,2,3,4,5,6,7,8,9
2008-01-06,2008-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00972265969268946
2008-01-12,2008-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.0104192642303902
2008-01-18,2008-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011163232110185177
2008-01-24,2008-04-24,0.007269012402351181,0.00047536769565084853,0.00022873672327502624,6.995989285895056,0.002283624572587702,-0.0005240669461639278,-0.19335181996942488,2.9531287132813553,0.042626010307466364,0.010852896266665428
2008-02-06,2008-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010778180711296612
2008-02-12,2008-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011195110745238775
2008-02-18,2008-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010242471603379063
2008-02-24,2008-05-24,0.007269012402351181,0.00013046598777055954,-0.00022000060569282243,7.012304983187037,0.002211557763649739,-0.001284735426036188,-0.22351861955541094,4.212767721640654,0.048761090166593746,0.0096725268301212
2008-03-06,2008-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010292877890591065
2008-03-12,2008-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010839924917237086
2008-03-18,2008-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.012382053495475059
2008-03-24,2008-06-24,0.002599529226991892,0.0001430113134873092,-0.00031465812198058513,6.974659826992186,0.002248385259377591,-0.002122890077395724,-0.2422477374459699,4.675250027536544,0.0631217436787659,0.012040613238800969
2008-04-06,2008-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011659997958220893
2008-04-12,2008-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010794667822058323
2008-04-18,2008-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010664541338966086
2008-04-24,2008-07-24,0.007269012402351181,0.0007343531431277146,-0.00015160813568788922,6.97016347784122,0.0024895363192374677,-0.001750916442977714,-0.2178138281612688,5.062172744037191,0.11632713992297553,0.00987564620974753
2008-05-06,2008-08-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009589977481720175
2008-05-12,2008-08-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009571347947042378
2008-05-18,2008-08-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.009150929170597235
2008-05-24,2008-08-24,0.007269012402351181,0.0014558502047103388,0.00012243021939639057,6.947160264725127,0.0027935793302671427,-0.0015591716184460349,-0.19058275109196635,5.253893244241244,0.17390166434679788,0.009307274898216537
2008-06-06,2008-09-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.00890156480719282
2008-06-12,2008-09-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010170209150697607
2008-06-18,2008-09-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010008563553858412
2008-06-24,2008-09-24,0.005558962058585942,0.002541142030261333,0.0006461285753870189,6.978795720397253,0.0034750474622510133,-0.0016861013928016909,-0.12897716419699554,5.273040834240051,0.23735728943041484,0.010153221985376043
2008-07-06,2008-10-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010257099402746333
2008-07-12,2008-10-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010289480276788693
2008-07-18,2008-10-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01057176513849772
2008-07-24,2008-10-24,0.007269012402351181,0.003014624868958079,0.0008269426839811428,6.924406322125682,0.003601645373424005,-0.0016565904738635622,-0.12207406425284026,5.34887947360015,0.2798552603919753,0.010754378041111514
2008-08-06,2008-11-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011064353995411528
2008-08-12,2008-11-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011345185687928451
2008-08-18,2008-11-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010543406855643624
2008-08-24,2008-11-24,0.007269012402351181,0.0030806482683906054,0.0008039520784062532,6.861849403485027,0.0034447951345517687,-0.0013475142730570398,-0.13638112660128773,5.41590715498312,0.2997168517700197,0.010083139681982085
2008-09-06,2008-12-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.010163814506454177
2008-09-12,2008-12-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.011481661545219948
2008-09-18,2008-12-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014334764501743664
2008-09-24,2008-12-24,0.004181022648327936,0.0020081064685043785,0.0002346855405833718,6.808078868161949,0.0029999812832532755,-0.003113448460435272,-0.21602523844502305,5.853142307597553,0.23908083808600142,0.015622493355697133
2008-10-06,2009-01-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01942642861177611
2008-10-12,2009-01-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.020090816919350857
2008-10-18,2009-01-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.024313927703683326
2008-10-24,2009-01-24,0.007269012402351181,0.005447965822187532,0.0013806114257651873,6.761312719555905,0.005121458395827607,-0.005857177243712439,-0.09691965164973182,8.050867362621204,0.5105764844877796,0.02284101635256331
2008-11-06,2009-02-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.022411437766885277
2008-11-12,2009-02-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.020604124293190116
2008-11-18,2009-02-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.020995524741462532
2008-11-24,2009-02-24,0.007269012402351181,0.004971432589061095,0.0008898627405401352,6.676861123306079,0.004704924805557471,-0.0062812131874706795,-0.15766485983809397,9.024908710055739,0.5204671105739936,0.022227788235877434
2008-12-06,2009-03-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.021503200103360404
2008-12-12,2009-03-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.019689199960688505
2008-12-18,2009-03-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.017515100286275447
2008-12-24,2009-03-24,0.004585335231532993,0.003554045691368843,0.00015771047137310356,6.57555672582854,0.003381616460325039,-0.004168470723597734,-0.24576411839686219,8.797637034237919,0.4581646287039456,0.014699837085152385
2009-01-06,2009-04-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014254462203498072
2009-01-12,2009-04-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013368912068325745
2009-01-18,2009-04-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013465271950707808
2009-01-24,2009-04-24,0.007269012402351181,0.0029764751417117228,-0.0001118817268989361,6.4505746880842025,0.0027098080738857133,-0.0036418096228993235,-0.3044784506966604,8.51413199097759,0.43926181681638343,0.014470594687224241
2009-02-06,2009-05-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014304699338817936
2009-02-12,2009-05-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013339475692070713
2009-02-18,2009-05-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014193404824670682
2009-02-24,2009-05-24,0.007269012402351181,0.002750643522272461,-0.00017999019068920454,6.486077614210182,0.002658829208390864,-0.0035619907549758103,-0.30385514564384397,8.40761698764152,0.41597397761224375,0.013914641282334841
2009-03-06,2009-06-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.014730133564906463
2009-03-12,2009-06-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015752959017630727
2009-03-18,2009-06-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015172365624356877
2009-03-24,2009-06-24,0.0017877423710148848,0.001941878671267392,-0.0006550433893887581,6.432867191731732,0.0022288290804244144,-0.004491334852418632,-0.3672448704878154,8.835031677994131,0.37868523196563586,0.016350523159317284
2009-04-06,2009-07-06,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.015234875524893405
2009-04-12,2009-07-12,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.01404223736218995
2009-04-18,2009-07-18,0.007269012402351181,0.002309395094071682,0.0011122596111082436,7.318086987639509,0.004085560608461336,-0.0010818322892301466,-0.019490740740740746,3.459953703703704,0.11337962962962964,0.013585983148329877
