"Pred.Date","Target.Date","X0"
"1990-01-06","1990-04-06",0.00726901240235118
"1990-01-12","1990-04-12",0.00726901240235118
"1990-01-18","1990-04-18",0.00726901240235118
"1990-01-24","1990-04-24",0.00726901240235118
"1990-02-06","1990-05-06",0.00726901240235118
"1990-02-12","1990-05-12",0.00726901240235118
"1990-02-18","1990-05-18",0.00726901240235118
"1990-02-24","1990-05-24",0.00726901240235118
"1990-03-06","1990-06-06",0.00726901240235118
"1990-03-12","1990-06-12",0.00726901240235118
"1990-03-18","1990-06-18",0.00726901240235118
"1990-03-24","1990-06-24",0.00463068566598244
"1990-04-06","1990-07-06",0.00726901240235118
"1990-04-12","1990-07-12",0.00726901240235118
"1990-04-18","1990-07-18",0.00726901240235118
"1990-04-24","1990-07-24",0.00726901240235118
"1990-05-06","1990-08-06",0.00726901240235118
"1990-05-12","1990-08-12",0.00726901240235118
"1990-05-18","1990-08-18",0.00726901240235118
"1990-05-24","1990-08-24",0.00726901240235118
"1990-06-06","1990-09-06",0.00726901240235118
"1990-06-12","1990-09-12",0.00726901240235118
"1990-06-18","1990-09-18",0.00726901240235118
"1990-06-24","1990-09-24",0.00412029334964392
"1990-07-06","1990-10-06",0.00726901240235118
"1990-07-12","1990-10-12",0.00726901240235118
"1990-07-18","1990-10-18",0.00726901240235118
"1990-07-24","1990-10-24",0.00726901240235118
"1990-08-06","1990-11-06",0.00726901240235118
"1990-08-12","1990-11-12",0.00726901240235118
"1990-08-18","1990-11-18",0.00726901240235118
"1990-08-24","1990-11-24",0.00726901240235118
"1990-09-06","1990-12-06",0.00726901240235118
"1990-09-12","1990-12-12",0.00726901240235118
"1990-09-18","1990-12-18",0.00726901240235118
"1990-09-24","1990-12-24",0.00130477996897248
"1990-10-06","1991-01-06",0.00726901240235118
"1990-10-12","1991-01-12",0.00726901240235118
"1990-10-18","1991-01-18",0.00726901240235118
"1990-10-24","1991-01-24",0.00726901240235118
"1990-11-06","1991-02-06",0.00726901240235118
"1990-11-12","1991-02-12",0.00726901240235118
"1990-11-18","1991-02-18",0.00726901240235118
"1990-11-24","1991-02-24",0.00726901240235118
